identifier,prefix,source,frequency,reference_fields,series_fields,description,country
HFRXRVA Index,hf/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
HFRXM Index,hf/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
HFRXED Index,hf/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
HFRXMA Index,hf/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
HFRXCA Index,hf/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
HFRXDS Index,hf/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
WRAIRISK Index,volatility/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSW2 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSW5 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSW10 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSA2 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSA5 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSA10 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BPSW2 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BPSW5 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BPSW10 Curncy,rates/swap,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
OVX Index,commodity/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GVZ Index,commodity/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
MOVE Index,rates/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DGX Index,rates/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DGXEUR Index,rates/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CVIX Index,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURUSD Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDJPY Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURJPY Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GBPUSD Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURGBP Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCHF Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCAD curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUDUSD Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURNOK Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURSEK Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZDUSD Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDSGD Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSN0C10 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BPSN0C10 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSN0C10 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSN0A10 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BPSN0A10 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSN0A10 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUSN0110 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
BPSN0110 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USSN0110 Curncy,rates/option,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUD3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CAD3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CHF3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUR3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GBP3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
JPY3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NOK3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZD3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SEK3M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUD12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CAD12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CHF12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUR12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GBP12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
JPY12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NOK12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZD12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SEK12M Curncy,fx/forward,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S3 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S4 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S5 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S6 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S7 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S8 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S9 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S10 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S11 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S12 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S13 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S14 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S15 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S16 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S17 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S18 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S19 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S20 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S21 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI GEN 10Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S3 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S4 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S5 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S6 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S7 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S8 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S9 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S10 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S11 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S12 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S13 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S14 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S15 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S16 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S17 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S18 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S19 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S20 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S21 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI GEN 5Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S3 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S4 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S5 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S6 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S7 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S8 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S9 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S10 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S11 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S12 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S13 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
