identifier,prefix,source,frequency,reference_fields,series_fields,description,country
NOIPSAMM Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway Industrial Production Overall SA MoM 2005=100,NO
NOLBRATE Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway Labor Force Survey Unemployment Rate,NO
NOPMISA Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway PMI Seasonally Adjusted,NO
NOPPIMOM Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway PPI Domestic & Export Industry MoM New Classification,NO
NOPPIYOY Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway PPI Domestic & Export Industry YoY New Classification,NO
NORSAMM Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway Retail Sales Volume MoM SA,NO
NORSNSAY Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway Retail Sales Volume YoY NSA,NO
NOTBAL Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway External Trade Balance Ex Ships & Oil platforms NSA,NO
NOUE Index,economic/nok,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway Unemployment Rate,NO
NOWIMAQB Index,economic/nok,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Norway Wages Industrial Manufacturing for Av. Basic Salaries QoQ,NO
ANZCWMOM Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand ANZ Bank Commodity World Price MoM,NZ
EC10NZMS Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Manpower Survey,NZ
NZAFTTLM Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Amount Financed on Cards Used in NZ-Total Card Billings MoM SA,NZ
NZAFTTLY Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Amount Financed on Cards Used in NZ-Total Card Billings YoY SA,NZ
NZAHQOQ% Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Private Sector Avg Hourly Earnings Ordinary time QoQ,NZ
NZANCCT Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",NZ ANZ Roy Morgan Consumer Confidence Total,NZ
NZANCCTM Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",NZ ANZ Roy Morgan Consumer Confidence Total MoM,NZ
NZBAUNIM Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",NZ Number of New Dwellings Units Authorised MoM SA (including APT units),NZ
NZBCI Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",ANZ Survey of Business Opinion - Business Confidence,NZ
NZBPCA Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand BOP Current Account Balance,NZ
NZCC Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Westpac McDermott Miller Consumer Confidence,NZ
NZCPICHG Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand CPI All Groups QoQ (2006.6=1000),NZ
NZCPIYOY Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand CPI All Groups YoY (2006.6=1000),NZ
NZCSSM Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",NZ Debit Credit Card Total Spending MoM,NZ
NZESCPI1 Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand AON Inflation Rate in 1 yr's time,NZ
NZFPCHGE Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Food Price MoM 2006.6=1000,NZ
NZGRP Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Current Account Balance to GDP ratio,NZ
NZHSHPIN Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Real Estate Institute of New Zealand National Housing Price Index,NZ
NZHSHPMO Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Real Estate Institute of New Zealand National Housing Price Index MoM%,NZ
NZHSTOTY Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",Real Estate Institute of New Zealand National Dwelling Sales YoY%,NZ
NZIEBCAC Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",NZIER New Zealand Business Confidence Actual,NZ
NZIFRBY2 Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand RBNZ Inflation Expectation 2 Year Ahead,NZ
NZLCOWPQ Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Labor Cost Ordinary Time Wages Private Sector QoQ,NZ
NZLCPQ Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Labor Cost All Salary & Wages Private Sector QoQ,NZ
NZLFPART Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Labor Force Participation Rate SA,NZ
NZLFQOQ Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Labor Force Number Employed QoQ SA,NZ
NZLFUNER Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Labor Force Unemployment Rate SA,NZ
NZLFYOY Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Labor Force Number Employed YoY SA,NZ
NZMACHGE Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Manufacturing Operating Income All Sectors QoQ SA,NZ
NZMILTS Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Migration - Permanent & Long Term Totals SA,NZ
NZMSM3Y Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Money Supply M3 YoY,NZ
NZMTBAL Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Merchandise Trade Balance Revised,NZ
NZMTBYTD Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Merchandise Trade Balance 12 Mth YTD,NZ
NZMTEXP Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Merchandise Exports Revised,NZ
NZMTIMP Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Merchandise Imports,NZ
NZNTGDPC Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Production Based Real GDP QoQ SA,NZ
NZNTGDPY Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Production Based Real GDP YoY SA,NZ
NZOCR Index,economic/nzd,BBG,I,"['INDX_HIST_START_DT_INTRADAY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Official Cash Rate,NZ
NZOVTSAM Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Number of Short Term Overseas Visitors Arrival Total SA MoM - ITM,NZ
NZPMISA Index,economic/nzd,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",BNZ-Business NZ Performance of Manufacturing Index SA,NZ
NZPPINQ Index,economic/nzd,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",New Zealand Producer Prices Input QoQ  2010=100,NZ
